url,favs_lognorm
https://geektimes.ru/company/ukit/blog/282738/,0.4835100431970949
https://habrahabr.ru/company/uteam/blog/315542/,0.5211648435579344
https://geektimes.ru/post/282756/,0.3403826716521784
https://habrahabr.ru/post/315586/,-0.07152142622370809
https://geektimes.ru/post/282754/,0.08469227570288936
https://geektimes.ru/company/dell/blog/282550/,0.06203559244421539
https://geektimes.ru/post/282760/,0.06163388195093493
https://geektimes.ru/post/282762/,0.05930830649965986
https://habrahabr.ru/post/315594/,0.39240805918525273
https://habrahabr.ru/company/npl/blog/315598/,0.31549087614740057
https://habrahabr.ru/company/centosadmin/blog/315596/,-0.3021087339769388
https://habrahabr.ru/company/pvs-studio/blog/315600/,-0.04712591049900035
https://geektimes.ru/post/282758/,0.5588821349959653
https://geektimes.ru/company/gearbest/blog/282764/,0.09915359990424566
https://habrahabr.ru/post/315602/,-0.47680269114161195
https://habrahabr.ru/company/at_consulting/blog/315604/,-0.2226133339963936
https://habrahabr.ru/post/315608/,-0.051529117021634804
https://geektimes.ru/post/282768/,0.4862891451585212
https://habrahabr.ru/company/kaspersky/blog/315610/,-0.11996851624806294
https://habrahabr.ru/post/315612/,1.0433020772693649
https://geektimes.ru/post/282770/,0.5675478374820073
https://habrahabr.ru/company/dataart/blog/315614/,0.3765544822439965
https://geektimes.ru/post/282772/,0.20716321529946263
https://habrahabr.ru/post/315630/,1.031799406391075
https://habrahabr.ru/company/kingservers/blog/315640/,0.19504896222741291
https://habrahabr.ru/post/315450/,-0.2987448761219
https://geektimes.ru/post/282774/,0.5473938157174398
https://habrahabr.ru/post/315592/,0.6969610340124555
https://habrahabr.ru/post/315654/,1.6477719167781635
https://habrahabr.ru/company/edison/blog/315642/,0.5371538569295525
https://habrahabr.ru/company/planado/blog/315656/,-0.8311751656827185
https://geektimes.ru/post/282782/,1.5519351918938142
https://habrahabr.ru/post/315658/,1.0244709387808022
https://habrahabr.ru/post/315660/,0.7119113241410466
https://geektimes.ru/post/282786/,-0.41369272000399426
https://geektimes.ru/post/282788/,0.5134013231246716
https://habrahabr.ru/post/314408/,0.33575996144826664
https://habrahabr.ru/post/315664/,0.2793992095397545
https://geektimes.ru/post/282792/,0.13848729647522753
https://habrahabr.ru/company/mobileup/blog/314838/,0.36903004652912635
https://geektimes.ru/post/280946/,0.8093690095589396
https://habrahabr.ru/company/edison/blog/315668/,0.5002497301511141
https://geektimes.ru/post/282798/,-0.014052697734225628
https://habrahabr.ru/post/315672/,-1.6836675223305502
https://geektimes.ru/post/282794/,-0.5175317073398941
https://geektimes.ru/post/282800/,-0.2633866087207999
https://habrahabr.ru/company/gotech_vc/blog/315674/,-1.462763726905263
https://geektimes.ru/post/282802/,0.20395444987609151
https://habrahabr.ru/post/315676/,1.3094515198002763
https://geektimes.ru/post/282776/,0.2174576310862985
https://habrahabr.ru/post/315534/,0.6353422038164316
https://habrahabr.ru/post/315678/,0.6616481678861824
https://geektimes.ru/post/282804/,-0.8010687287180013
https://habrahabr.ru/post/315682/,0.338426569095546
https://geektimes.ru/post/282796/,0.23205963010743186
https://habrahabr.ru/post/315480/,0.8197884767837292
https://habrahabr.ru/company/yandex/blog/315138/,1.0637076978839703
https://geektimes.ru/post/282810/,0.1282997214722122
https://geektimes.ru/post/282812/,-0.8162243229170187
https://geektimes.ru/post/282784/,-0.13467946861194713
https://geektimes.ru/post/282814/,1.1340777829700126
https://habrahabr.ru/post/315694/,0.5035076134623055
https://habrahabr.ru/company/jugru/blog/315632/,0.20368972893202203
https://habrahabr.ru/company/zfort/blog/315700/,0.8170249790874772
https://habrahabr.ru/company/3cx/blog/315702/,-1.5962714549345682
https://geektimes.ru/post/282818/,0.0025859615521813956
https://habrahabr.ru/company/kingservers/blog/315708/,-0.3032906949915602
https://geektimes.ru/post/262326/,-0.11198435748154796
https://habrahabr.ru/post/315666/,0.9172811666103443
https://geektimes.ru/company/pult/blog/282820/,0.908383878498581
https://geektimes.ru/post/282806/,0.4166730494166814
https://habrahabr.ru/post/315182/,0.05105806534473313
https://habrahabr.ru/post/315374/,-0.13289458250855557
https://habrahabr.ru/company/edison/blog/315688/,0.2377202661173839
https://habrahabr.ru/company/centosadmin/blog/315706/,1.0832716713856916
https://habrahabr.ru/company/smartprogress/blog/315510/,0.4816761884981207
https://habrahabr.ru/post/315514/,0.03621960527070674
https://habrahabr.ru/post/315712/,1.0762136045110282
https://habrahabr.ru/company/pc-administrator/blog/315710/,0.19704145853713245
https://geektimes.ru/company/lakhta_center/blog/282506/,0.46772239722237646
https://habrahabr.ru/post/315716/,0.9754623308072217
https://geektimes.ru/post/282816/,0.9103029301897758
https://habrahabr.ru/post/315718/,0.4897737625869787
https://geektimes.ru/company/pochtoy/blog/282822/,-0.7625956945902146
https://habrahabr.ru/company/virtuozzo/blog/315722/,0.2763032624880568
https://geektimes.ru/company/arttel/blog/282778/,-0.15889416101842213
https://habrahabr.ru/post/315618/,-0.2976916466441849
https://geektimes.ru/company/top3dshop/blog/282720/,-0.19186233901407151
https://habrahabr.ru/company/Voximplant/blog/315720/,-0.4018946686715503
https://habrahabr.ru/company/it-grad/blog/315312/,-0.40166521386262083
https://geektimes.ru/post/282824/,0.6543170305817221
https://habrahabr.ru/post/315726/,-0.42312383165336553
https://habrahabr.ru/company/SECL_GROUP/blog/315734/,0.22046516393281007
https://habrahabr.ru/company/mailru/blog/314168/,0.7515611676962222
https://habrahabr.ru/post/315738/,1.3108963160644913
https://geektimes.ru/post/282826/,-0.09408894975011457
https://habrahabr.ru/post/315146/,0.9189059337544881
https://geektimes.ru/post/282828/,-0.9364937636547047
https://habrahabr.ru/company/JetBrains/blog/315652/,-0.2766508555141768
https://habrahabr.ru/company/eset/blog/315744/,-0.5513526342369363
https://habrahabr.ru/company/spbifmo/blog/315750/,0.13181789375648573
https://habrahabr.ru/company/wrike/blog/315732/,-0.4180167012903385
https://habrahabr.ru/company/infowatch/blog/315760/,0.45032400863254546
https://habrahabr.ru/company/ibm/blog/315762/,-1.2788197484441057
https://geektimes.ru/post/282836/,-0.023996683589757484
https://geektimes.ru/post/282838/,1.0189420388686254
https://habrahabr.ru/company/1cloud/blog/315758/,0.47302646834646817
https://geektimes.ru/post/282832/,0.6891426657967974
https://habrahabr.ru/company/ruvds/blog/315766/,0.41061202274734154
https://habrahabr.ru/post/314296/,0.6388033160941924
https://habrahabr.ru/post/315770/,0.5002338479517824
https://geektimes.ru/post/282844/,0.981765573476127
https://geektimes.ru/post/282840/,-0.03080627294393186
https://habrahabr.ru/company/jugru/blog/315772/,0.08036723623490262
https://habrahabr.ru/post/315648/,0.0536329428310693
https://geektimes.ru/post/282834/,0.05467873101045112
https://habrahabr.ru/post/315782/,0.47678445806300407
https://habrahabr.ru/post/315756/,0.35962703644249955
https://geektimes.ru/company/pocketbook/blog/282846/,0.34489480356165736
https://geektimes.ru/company/lamptest/blog/282848/,0.9136117853587268
https://geektimes.ru/company/hashflare/blog/282850/,0.21837122712900686
https://geektimes.ru/post/282854/,0.3133667519594697
https://geektimes.ru/post/282856/,0.4943602315886025
https://habrahabr.ru/post/315792/,0.3208909143977231
https://habrahabr.ru/post/315794/,-0.1919336716557815
https://geektimes.ru/post/282780/,0.027122233687373088
https://habrahabr.ru/post/311560/,1.2452903458018467
https://habrahabr.ru/post/315800/,0.5663662668168439
https://geektimes.ru/company/dadget/blog/282730/,1.3717851263137761
https://habrahabr.ru/company/neuronspace/blog/306520/,0.58065293291412
https://habrahabr.ru/post/315752/,-0.7927739709632622
https://habrahabr.ru/company/parallels/blog/315730/,0.26902638894984265
https://habrahabr.ru/post/315526/,0.4401501411379363
https://habrahabr.ru/post/315788/,0.7497239640893633
https://habrahabr.ru/company/solarstaff/blog/315482/,-0.01724391713341207
https://habrahabr.ru/company/vivaldi/blog/315798/,-0.38810232418291113
https://geektimes.ru/post/282808/,-1.0687379354234845
https://habrahabr.ru/post/313996/,-0.14292600399242783
https://habrahabr.ru/post/315736/,0.9964996554168166
https://habrahabr.ru/post/315804/,0.14883814930988576
https://habrahabr.ru/company/mailru/blog/315778/,-0.657218624078105
https://habrahabr.ru/company/moikrug/blog/315810/,-1.3935438969845981
https://habrahabr.ru/company/piter/blog/315808/,0.7426297367319192
https://geektimes.ru/company/piter/blog/282830/,0.9450544613604883
https://habrahabr.ru/post/315816/,0.4461353770120983
https://habrahabr.ru/company/pt/blog/315818/,0.8756046857835877
https://habrahabr.ru/company/vasexperts/blog/315008/,0.42822638220911813
https://habrahabr.ru/company/surfingbird/blog/315820/,-1.8014003549897017
https://geektimes.ru/company/tion/blog/282860/,0.5291281882662893
https://habrahabr.ru/company/regberry/blog/315796/,0.4832917737193536
https://habrahabr.ru/company/pvs-studio/blog/315824/,-0.20416903643084183
https://geektimes.ru/post/282864/,-0.012084933997589607
https://habrahabr.ru/company/mobio/blog/315822/,-0.9241566368519565
https://habrahabr.ru/company/arcadia/blog/308264/,0.696192359797528
https://habrahabr.ru/company/panda/blog/315830/,-0.642509723636328
https://habrahabr.ru/company/pechkin/blog/315834/,-0.11817667845037248
https://geektimes.ru/company/madrobots/blog/282866/,-0.4318245276889854
https://habrahabr.ru/company/hflabs/blog/314786/,-0.33751377099653723
https://habrahabr.ru/company/pt/blog/315840/,-0.660033539107246
https://habrahabr.ru/company/simnetworks/blog/315728/,-0.8256143003104109
https://geektimes.ru/post/282870/,-0.866539668193698
https://habrahabr.ru/company/hosting-cafe/blog/315802/,0.11570660225155013
https://geektimes.ru/company/jd/blog/282202/,-0.766684873424528
https://geektimes.ru/company/mailru/blog/282862/,0.661826913309609
https://habrahabr.ru/company/microsoft/blog/315836/,0.6717392343083397
https://geektimes.ru/company/jetinfosystems/blog/282872/,0.6476878889384522
https://habrahabr.ru/company/muk/blog/315844/,0.13963487014305634
https://habrahabr.ru/company/everydaytools/blog/315846/,2.024509925187371
https://habrahabr.ru/company/tcsbank/blog/315786/,0.06977521187024055
https://habrahabr.ru/post/315764/,0.6986954912615966
https://habrahabr.ru/company/edison/blog/315680/,0.3737044609061467
https://geektimes.ru/company/audiomania/blog/282876/,0.36942110377079446
https://habrahabr.ru/post/315848/,-0.30789231721868837
https://habrahabr.ru/company/kaspersky/blog/315854/,-0.9299732337342634
https://habrahabr.ru/company/wunderfund/blog/315476/,1.094302776715357
https://habrahabr.ru/post/315842/,0.4069982747729464
https://geektimes.ru/post/282882/,0.2801178509880933
https://habrahabr.ru/company/1cloud/blog/315852/,1.5566642170548295
https://geektimes.ru/company/comfortway/blog/282886/,0.15417129789167777
https://geektimes.ru/post/282878/,-0.07699922038886674
https://habrahabr.ru/company/JetBrains/blog/315838/,0.07556026184966787
https://geektimes.ru/company/waves/blog/282880/,-0.5998127958505832
https://habrahabr.ru/company/edison/blog/315724/,1.0864617303925015
https://geektimes.ru/company/wirex/blog/281120/,-0.42021497150960035
https://habrahabr.ru/post/315862/,0.7324858230669201
https://habrahabr.ru/post/315870/,0.87422638568113
https://habrahabr.ru/company/miip/blog/315584/,-0.7612503300645487
https://habrahabr.ru/company/appodeal/blog/315874/,-0.48703867424268493
https://geektimes.ru/post/282890/,-1.5149946909853103
https://habrahabr.ru/post/315876/,-0.4933966579195636
https://habrahabr.ru/post/315872/,0.4158915532274693
https://habrahabr.ru/post/315882/,0.656186205613047
https://habrahabr.ru/post/315880/,-0.30202571941552697
https://habrahabr.ru/company/fpi_russia/blog/315886/,0.5261173222423254
https://geektimes.ru/post/282896/,0.27912767923451026
https://geektimes.ru/post/282898/,-0.023776329601915613
https://geektimes.ru/post/282908/,-0.45748172931148956
https://habrahabr.ru/company/mailru/blog/315748/,-1.272916351041741
https://geektimes.ru/post/282912/,-0.27309794750324634
https://habrahabr.ru/post/315894/,-0.747295166556068
https://geektimes.ru/post/282916/,-0.320046711022774
https://habrahabr.ru/post/315898/,-0.09125289980540584
https://geektimes.ru/post/282894/,-0.22978473752590273
https://geektimes.ru/company/nag/blog/282918/,0.8900790454918591
https://geektimes.ru/post/282922/,0.484230436233952
https://geektimes.ru/post/282906/,0.5266888254533306
https://geektimes.ru/company/genotek/blog/282926/,0.09243625549952827
https://habrahabr.ru/company/jugru/blog/315806/,1.0636198816177718
https://habrahabr.ru/company/dataline/blog/315892/,0.016279435956650004
https://geektimes.ru/company/asus/blog/282914/,-0.4659487076539563
https://habrahabr.ru/post/315914/,0.27516419399386033
https://habrahabr.ru/company/first/blog/315754/,1.5861247297535104
https://habrahabr.ru/company/legoeducation/blog/315740/,0.422983991827923
https://habrahabr.ru/company/testutor/blog/315918/,0.043559832755822904
https://habrahabr.ru/company/goto/blog/315828/,-0.033970562671721063
https://habrahabr.ru/post/315910/,0.3461088317745222
https://habrahabr.ru/company/edison/blog/315790/,0.2747904285587816
https://habrahabr.ru/post/315922/,0.9870986891585607
https://geektimes.ru/post/282928/,0.19799066605627064
https://habrahabr.ru/company/hpe/blog/315902/,-1.2375450526968927
https://habrahabr.ru/post/315936/,0.5523989033394267
https://geektimes.ru/company/payonline/blog/282842/,0.7217684245875473
https://habrahabr.ru/company/payonline/blog/312386/,-0.7700765432340717
https://habrahabr.ru/post/315934/,0.014881800528148446
https://habrahabr.ru/company/selectel/blog/315930/,0.13353921345159414
https://habrahabr.ru/company/wrike/blog/315768/,-1.2337538979809286
https://habrahabr.ru/post/315926/,0.6278753437698096
https://habrahabr.ru/company/dca/blog/315904/,-0.24529426072465488
https://habrahabr.ru/post/315878/,-1.4591155361290553
https://habrahabr.ru/company/regionsoft/blog/315888/,-0.3334874341041769
https://habrahabr.ru/post/315940/,0.7908993266645934
https://habrahabr.ru/company/intel/blog/315906/,-0.3084605734760732
https://habrahabr.ru/post/315942/,1.954750568007548
https://habrahabr.ru/post/315948/,-0.6586127686999377
https://geektimes.ru/company/mailru/blog/282874/,0.066945066683389
https://habrahabr.ru/company/pt/blog/315944/,0.6460988874508442
https://habrahabr.ru/company/mailru/blog/315928/,-0.7756020485917768
https://geektimes.ru/company/ukit/blog/282892/,0.8253594518997555
https://geektimes.ru/post/282900/,-0.6632044454661972
https://geektimes.ru/company/gearbest/blog/282936/,0.1766995389143899
https://habrahabr.ru/post/315684/,-0.2356115810835573
https://habrahabr.ru/post/315950/,1.1701324613724748
https://geektimes.ru/company/bvc_trade/blog/282920/,0.3409584213387137
https://habrahabr.ru/company/host-tracker/blog/315832/,0.19747425023981646
https://geektimes.ru/post/282938/,0.7175354225860006
https://geektimes.ru/post/282944/,0.5776736041557476
https://geektimes.ru/post/282942/,-0.2095603730860786
https://habrahabr.ru/company/vivaldi/blog/315952/,-0.046682602465569295
https://habrahabr.ru/post/315956/,0.3875556874111627
https://habrahabr.ru/company/jugru/blog/315864/,-0.2889316352906985
https://habrahabr.ru/company/it-grad/blog/315314/,-0.46627410004501474
https://geektimes.ru/post/282946/,-0.606390223632748
https://geektimes.ru/post/282948/,0.04721852341936081
https://habrahabr.ru/company/ru_mts/blog/315958/,-0.5769025829229805
https://habrahabr.ru/company/JetBrains/blog/315962/,-0.33258064664588416
https://habrahabr.ru/company/microsoft/blog/315780/,0.27697560012153594
https://habrahabr.ru/post/315964/,-0.8579225243545598
https://habrahabr.ru/post/315970/,0.9403807289323732
https://habrahabr.ru/company/mailru/blog/315966/,0.409993832512921
https://habrahabr.ru/post/315900/,0.7519206027887979
https://habrahabr.ru/post/315972/,0.0361759825653617
https://habrahabr.ru/company/redmadrobot/blog/315968/,0.7028501725161145
https://habrahabr.ru/post/315974/,0.1908827481194768
https://geektimes.ru/post/282954/,0.08514983346736557
https://habrahabr.ru/post/315978/,1.2364348399096414
https://habrahabr.ru/post/315932/,-1.762248005332367
https://geektimes.ru/post/282950/,-0.023517679671551106
https://habrahabr.ru/post/315620/,0.16301579035334868
https://geektimes.ru/post/282956/,-0.09309712125628024
https://habrahabr.ru/post/315980/,-0.013744742335183996
https://geektimes.ru/post/282958/,0.370962427167777
https://geektimes.ru/post/282962/,-0.30449058042556126
https://geektimes.ru/company/pochtoy/blog/282960/,-0.3387475989811835
https://habrahabr.ru/post/315990/,0.2890143016786881
https://habrahabr.ru/post/315994/,0.6374475240392145
https://habrahabr.ru/post/315998/,-0.2519239751868267
https://habrahabr.ru/company/edison/blog/316000/,0.6763667142465055
https://habrahabr.ru/post/316008/,-0.25523179035446864
https://geektimes.ru/company/kingston_technology/blog/281458/,0.011046993411498653
https://habrahabr.ru/post/316012/,0.6439100667750729
https://habrahabr.ru/company/parallels/blog/315986/,-0.5825862872079889
https://geektimes.ru/company/dadget/blog/282924/,0.3667466669091248
https://habrahabr.ru/company/moikrug/blog/315992/,-1.049069484251112
https://habrahabr.ru/company/smartprogress/blog/315916/,0.19814007239937703
https://habrahabr.ru/post/316014/,0.3672908805234152
https://habrahabr.ru/company/mosigra/blog/316010/,0.7523266099549799
https://habrahabr.ru/company/gemaltorussia/blog/315856/,0.2290756097990172
https://habrahabr.ru/company/jugru/blog/315976/,-0.22922476521566282
https://habrahabr.ru/company/pc-administrator/blog/315984/,0.5311180234935972
https://habrahabr.ru/company/dellemc/blog/315896/,-0.5091138687141331
https://habrahabr.ru/post/316016/,0.527564444981712
https://habrahabr.ru/company/badoo/blog/315812/,0.8119417667070056
https://habrahabr.ru/company/cloud4y/blog/315982/,-0.6535761254937049
https://habrahabr.ru/company/mobio/blog/316020/,-0.5562242910313914
https://geektimes.ru/post/282974/,-0.7694381198748329
https://geektimes.ru/post/282976/,0.08374678337301927
https://habrahabr.ru/company/payonline/blog/312390/,-0.6273389707717452
https://habrahabr.ru/post/316028/,-0.12961862642433875
https://geektimes.ru/post/282966/,0.8888250293239535
https://habrahabr.ru/post/316030/,0.31120371852201506
https://habrahabr.ru/post/316036/,0.5157806816553725
https://habrahabr.ru/post/315850/,-0.2104557911359673
https://habrahabr.ru/company/mailru/blog/316024/,0.9996552625827344
https://habrahabr.ru/post/316040/,-1.3173746051080069
https://geektimes.ru/company/madrobots/blog/282978/,0.3202527844854077
https://habrahabr.ru/post/316038/,-0.09458059151164931
https://geektimes.ru/post/282982/,0.4684609253941691
https://geektimes.ru/company/banderolka/blog/282970/,0.8715783051207138
https://geektimes.ru/post/282986/,1.0520417329501186
https://geektimes.ru/post/282988/,0.2742962300161101
https://geektimes.ru/post/282980/,-0.6050552461137984
https://habrahabr.ru/company/bizone/blog/315954/,-0.32796542060981715
https://habrahabr.ru/post/316048/,0.13953580966086243
https://habrahabr.ru/post/316052/,-1.1189697297883463
https://habrahabr.ru/post/316056/,0.9678606142082299
https://habrahabr.ru/company/intel/blog/316004/,-0.028150655566306887
https://habrahabr.ru/company/rambler-co/blog/316058/,-0.7144677770909047
https://habrahabr.ru/company/ivideon/blog/316062/,0.05283988613418102
https://geektimes.ru/company/lenovo/blog/282968/,-0.314728575973658
https://geektimes.ru/post/282990/,0.19297715347811617
https://habrahabr.ru/company/JetBrains/blog/316068/,0.029329687592067916
https://habrahabr.ru/post/316070/,1.0551982065812497
https://geektimes.ru/post/282992/,0.012670828769719748
https://habrahabr.ru/post/316074/,-0.5204442383035535
https://geektimes.ru/post/282994/,-1.241120672413693
https://geektimes.ru/post/282996/,0.11593606701883427
https://habrahabr.ru/post/316064/,0.32820581786393627
https://geektimes.ru/post/283000/,-0.37904274883556105
https://habrahabr.ru/post/316082/,0.011168945882579343
https://habrahabr.ru/post/316084/,-0.4999320111531445
https://geektimes.ru/post/283002/,0.5108927323428859
https://habrahabr.ru/post/316088/,0.24859464363483452
https://habrahabr.ru/post/316090/,0.22202695911141357
https://geektimes.ru/company/ibm/blog/283004/,-0.5109321964736756
https://geektimes.ru/post/282998/,0.9316868894537574
https://habrahabr.ru/company/hosting-cafe/blog/316094/,-0.3474422434160134
https://habrahabr.ru/company/ultravds/blog/316080/,-1.4787699869699962
https://geektimes.ru/company/dadget/blog/282930/,0.3661717697087478
https://habrahabr.ru/post/315912/,0.13413818438223676
https://habrahabr.ru/company/vds/blog/315988/,-0.6695547280792659
https://habrahabr.ru/post/316098/,-0.2176251068435101
https://habrahabr.ru/company/microsoft/blog/316032/,0.39459442328594724
https://habrahabr.ru/post/315354/,0.013905517277483001
https://geektimes.ru/post/283008/,0.8938542547857177
https://habrahabr.ru/post/316102/,1.235465712814077
https://geektimes.ru/post/283006/,0.6921560613306605
https://habrahabr.ru/company/badoo/blog/316050/,0.22088650909768498
https://habrahabr.ru/post/316104/,-0.5709521671708239
https://habrahabr.ru/post/316106/,0.306859587899088
https://habrahabr.ru/post/316108/,0.4262142769204308
https://geektimes.ru/post/283010/,0.2836911655324852
https://habrahabr.ru/post/316022/,0.7152079376458772
https://habrahabr.ru/post/316054/,1.3169315264698243
https://habrahabr.ru/post/316112/,1.25115466212896
https://habrahabr.ru/post/316066/,0.6187183273279052
https://habrahabr.ru/company/1cloud/blog/316110/,0.47941356754684056
https://habrahabr.ru/company/gvalg/blog/316120/,0.1574499928550353
https://habrahabr.ru/company/tmru/blog/316122/,-0.5907708517418293
https://habrahabr.ru/company/piter/blog/316118/,-0.5930596859893819
https://geektimes.ru/company/mailru/blog/283012/,0.25652832488439026
https://habrahabr.ru/post/316124/,0.3385984186269727
https://geektimes.ru/post/283020/,0.45735418389459565
https://geektimes.ru/company/atlasbiomed/blog/283018/,0.6206903083383191
https://habrahabr.ru/company/ruvds/blog/316132/,0.1421051144854213
https://habrahabr.ru/company/defconru/blog/314686/,-0.07172400232759892
https://habrahabr.ru/company/microsoft/blog/316134/,0.5130504718273424
https://geektimes.ru/company/gearbest/blog/283026/,0.34820857950130724
https://habrahabr.ru/post/316140/,0.8063375823227439
https://geektimes.ru/company/piter/blog/283024/,-0.562178285944167
https://habrahabr.ru/company/intel/blog/316006/,-0.22991750881487083
https://geektimes.ru/company/lenovo/blog/283030/,0.14545438241723146
https://geektimes.ru/post/283032/,0.6138497861342858
https://habrahabr.ru/company/mailru/blog/316128/,0.7856979306386179
https://habrahabr.ru/post/316144/,-0.22185640116357985
https://geektimes.ru/post/282696/,-0.5431247901390015
https://geektimes.ru/post/283034/,-0.34010939617537667
https://habrahabr.ru/post/316148/,0.745855839432059
https://habrahabr.ru/company/flyelephant/blog/316146/,-0.32928014691549323
https://habrahabr.ru/company/kickidler/blog/315776/,-0.22505881739295708
https://habrahabr.ru/post/315960/,0.47951380120147263
https://habrahabr.ru/post/316092/,0.7595686115495456
https://habrahabr.ru/company/appodeal/blog/316154/,0.022631786328989247
https://habrahabr.ru/company/JetBrains/blog/316152/,-0.76261046652841
https://habrahabr.ru/company/edison/blog/316076/,0.001900480401597418
https://geektimes.ru/post/283036/,-0.8959845565699771
https://habrahabr.ru/post/316158/,1.033354701816553
https://habrahabr.ru/post/312592/,1.2206282939350899
https://geektimes.ru/post/283040/,-0.2689065525124077
https://geektimes.ru/company/dataart/blog/283042/,0.006440273502627707
https://habrahabr.ru/post/316160/,0.242803642729652
https://geektimes.ru/post/283028/,0.09438799990198728
https://geektimes.ru/post/283044/,0.2362062534902758
https://geektimes.ru/company/kingston_technology/blog/283038/,-0.03665689026671398
https://geektimes.ru/company/ua-hosting/blog/283048/,-0.20896853118882164
https://habrahabr.ru/company/kingservers/blog/316168/,-0.4728547051524456
https://habrahabr.ru/company/kaspersky/blog/316174/,-0.34344008647632945
https://geektimes.ru/post/283046/,-0.15630242208006168
https://habrahabr.ru/post/316180/,-0.17832898459909996
https://geektimes.ru/post/283056/,0.167355301128093
https://habrahabr.ru/company/infoculture/blog/316186/,0.3267070182048433
https://geektimes.ru/post/283058/,0.1255847642641732
https://geektimes.ru/post/283060/,-0.21039011923126333
https://geektimes.ru/post/283050/,-0.8959742461205173
https://habrahabr.ru/company/bizone/blog/316166/,-0.29670592083077657
https://geektimes.ru/post/283062/,-0.16155628605622846
https://geektimes.ru/post/283066/,-0.23892504672466708
https://habrahabr.ru/company/vivaldi/blog/316196/,0.06797473599405138
https://geektimes.ru/post/283064/,0.5098425977754405
https://geektimes.ru/post/283068/,0.042673883184286665
https://habrahabr.ru/post/316184/,-0.0008788903061496961
https://habrahabr.ru/company/edison/blog/316072/,0.9150699486913446
https://geektimes.ru/post/283070/,0.779765558840526
https://geektimes.ru/post/283074/,-0.24700699521288155
https://habrahabr.ru/post/316198/,-0.8376897048670738
https://habrahabr.ru/post/316208/,0.9355171528423926
https://habrahabr.ru/company/simpleweek/blog/316210/,0.39439275265783674
https://habrahabr.ru/post/316204/,0.9734169058351143
https://geektimes.ru/post/283054/,0.2161832477705749
https://habrahabr.ru/post/316220/,0.3833468877757737
https://geektimes.ru/post/283078/,0.1024257932624513
https://habrahabr.ru/post/315454/,0.6364566338501708
https://habrahabr.ru/post/316224/,0.2941693673798241
https://habrahabr.ru/company/kingservers/blog/316226/,-0.4559411186092186
https://habrahabr.ru/company/ibm/blog/316230/,-0.16790986847104716
https://habrahabr.ru/company/eset/blog/316228/,-0.4342461010621944
https://geektimes.ru/post/283084/,-0.2010181043123873
https://habrahabr.ru/post/315634/,-0.008432572966614385
https://geektimes.ru/post/283082/,0.7460863481732306
https://habrahabr.ru/company/infopulse/blog/316236/,-0.43654932363946725
https://habrahabr.ru/company/edison/blog/315714/,-0.22983251643659058
https://habrahabr.ru/post/316238/,0.7864384490882578
https://habrahabr.ru/post/316194/,1.160943781285307
https://habrahabr.ru/post/316150/,0.6451080063273245
https://geektimes.ru/post/283092/,-0.06634260158240875
https://habrahabr.ru/post/316116/,0.03348563026163164
https://geektimes.ru/post/283094/,-0.4914249924833975
https://habrahabr.ru/post/316246/,-0.06018606575267199
https://habrahabr.ru/company/zfort/blog/316250/,0.7000662929501636
https://habrahabr.ru/post/316252/,1.1552102394905637
https://geektimes.ru/post/283086/,-0.6051037490816228
https://habrahabr.ru/company/zfort/blog/316254/,0.8784061819791684
https://habrahabr.ru/post/316256/,-0.9971096719021105
https://geektimes.ru/post/283088/,0.42491288153379553
https://geektimes.ru/post/283096/,0.7786914230248304
https://habrahabr.ru/post/316260/,0.6590973700954535
https://geektimes.ru/post/283100/,0.06651520059384738
https://habrahabr.ru/post/316248/,-1.124051209457756
https://geektimes.ru/company/waves/blog/282852/,-0.49565220007286076
https://habrahabr.ru/post/316264/,0.042831108078171455
https://habrahabr.ru/post/316262/,0.9701312517543073
https://geektimes.ru/post/283090/,0.03768383577977154
https://geektimes.ru/company/wirex/blog/281122/,0.17963207864893038
https://habrahabr.ru/post/315690/,0.958962948761784
https://habrahabr.ru/company/mailru/blog/316170/,1.2841576182371781
https://habrahabr.ru/post/316280/,-0.5786740030463394
https://habrahabr.ru/company/wrike/blog/315908/,0.18911079218595034
https://habrahabr.ru/company/vasexperts/blog/316270/,-0.17072954926688466
https://habrahabr.ru/company/knopka/blog/316294/,0.028728571480575435
https://geektimes.ru/company/mailru/blog/283022/,0.8051754805334288
https://habrahabr.ru/post/316298/,0.4864556908410924
https://geektimes.ru/post/283106/,-1.2221961362333056
https://habrahabr.ru/company/rambler-co/blog/316300/,-0.02689387594252382
https://geektimes.ru/post/283108/,-0.2133505773540632
https://geektimes.ru/post/283114/,0.9182635878915567
https://geektimes.ru/post/283116/,-0.11479251682191409
https://geektimes.ru/post/283118/,0.2095009552018321
https://geektimes.ru/post/283112/,0.17048741532416745
https://habrahabr.ru/post/316302/,0.4228229620922308
https://geektimes.ru/post/283072/,-0.6806287642320165
https://geektimes.ru/company/ocz/blog/283122/,-0.3224845374334281
https://habrahabr.ru/company/jugru/blog/316306/,-0.6548845345981331
https://habrahabr.ru/post/316314/,0.4516416451752151
https://habrahabr.ru/company/ruvds/blog/316318/,0.3586822126094867
https://habrahabr.ru/company/everydaytools/blog/316312/,-1.5639287679202392
https://geektimes.ru/company/nag/blog/283120/,0.1744668494506461
https://habrahabr.ru/post/316296/,0.7591766429323098
https://habrahabr.ru/post/316322/,0.6176295212409282
